path,label
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M139\light_rightup\neutral\camera_right\M139_light_rightup_neutral_camera_right.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M024\light_leftdown\surprise\camera_front\M024_light_leftdown_surprise_camera_front.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\407_M029.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M025\light_up\angry\camera_front\M025_light_up_angry_camera_front.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\678_W014.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_mix_4_distortions\893_W110.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M138\light_right\disgust\camera_leftfront\M138_light_right_disgust_camera_leftfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M140\light_leftup\happy\camera_front\M140_light_leftup_happy_camera_front.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\079_W014.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_mix_4_distortions\297_M018.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M023\light_uniform\surprise\camera_down\M023_light_uniform_surprise_camera_down.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\238_W039.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\761_W026.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\643_W008.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M025\light_up\disgust\camera_right\M025_light_up_disgust_camera_right.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\678_W014.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W112\light_uniform\angry\camera_left\W112_light_uniform_angry_camera_left.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W101\light_left\angry\camera_down\W101_light_left_angry_camera_down.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\899_M028.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_mix_4_distortions\158_W027.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M141\light_down\contempt\camera_right\M141_light_down_contempt_camera_right.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\176_W133.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W125\light_up\surprise\camera_leftfront\W125_light_up_surprise_camera_leftfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_mix_4_distortions\524_W035.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\715_M007.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M027\light_right\surprise\camera_rightfront\M027_light_right_surprise_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\065_W005.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\991_M039.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\242_W040.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W111\light_left\sad\camera_up\W111_light_left_sad_camera_up.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M026\light_down\contempt\camera_left\M026_light_down_contempt_camera_left.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\249_W041.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W112\light_leftup\happy\camera_right\W112_light_leftup_happy_camera_right.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W131\light_up\surprise\camera_rightfront\W131_light_up_surprise_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W110\light_rightup\disgust\camera_right\W110_light_rightup_disgust_camera_right.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\313_M135.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\267_M015.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\405_M029.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W112\light_leftdown\fear\camera_left\W112_light_leftdown_fear_camera_left.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_mix_4_distortions\443_M137.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M138\light_leftdown\fear\camera_rightfront\M138_light_leftdown_fear_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\233_W039.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M140\light_uniform\contempt\camera_rightfront\M140_light_uniform_contempt_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W110\light_uniform\surprise\camera_rightfront\W110_light_uniform_surprise_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_mix_4_distortions\327_W008.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M139\light_rightup\fear\camera_down\M139_light_rightup_fear_camera_down.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00272.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id28_id30_0001.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00170.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00287.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00062.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id44_id47_0002.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id20_id32_0007.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id44_id42_0000.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id17_id31_0001.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id3_0005.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id2_id28_0008.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00267.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id24_0007.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00189.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id3_id0_0005.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id57_0007.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00271.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id26_id38_0001.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id2_id17_0000.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id52_id55_0006.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id3_id37_0000.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00167.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id50_0005.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id17_id0_0000.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id8_id7_0003.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id8_id3_0007.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id2_0002.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id9_id20_0002.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id52_id53_0008.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id56_0009.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00143.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00052.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id12_0005.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id20_id19_0006.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id21_0002.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id42_0002.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00206.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id2_id28_0007.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id20_id23_0006.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00277.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id55_id57_0004.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id45_0006.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00097.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id28_id2_0000.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id58_0002.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id10_id7_0004.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00182.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id11_id7_0003.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id10_id7_0007.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id16_id31_0002.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id23_id24_0009.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id34_0003.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00021.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id29_0002.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id21_id31_0006.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id55_0003.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id7_0004.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id47_id42_0004.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id24_0009.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id7_id11_0009.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id7_id12_0004.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id16_id28_0006.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id1_0000.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id30_id9_0002.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id31_id29_0001.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id61_0008.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id37_id21_0006.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00234.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id6_0001.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00171.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id55_id54_0000.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id50_id52_0003.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id1_id26_0002.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id51_id56_0007.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00073.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id17_0001.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id26_0000.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id40_0006.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00220.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id30_id21_0005.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id21_id32_0008.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id53_id58_0007.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id31_id21_0009.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id34_id38_0008.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id21_0007.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00019.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00237.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id20_id9_0008.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id21_id2_0002.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00158.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id21_id29_0000.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id7_0002.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id3_id30_0000.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id34_0001.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id20_0008.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id59_0002.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id5_0006.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id21_id17_0002.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id30_0006.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id41_id46_0002.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id16_id31_0011.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00003.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00045.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id34_0009.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id16_id3_0001.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id35_id2_0000.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id17_id26_0004.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00060.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id16_id2_0000.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00282.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00135.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id19_id21_0001.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00208.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id16_id31_0003.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00018.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id47_id46_0002.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id24_id28_0004.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id20_0002.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id21_id35_0007.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00082.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id47_id41_0004.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id58_0007.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id26_id1_0003.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00078.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id27_id23_0003.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00251.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id50_id53_0004.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00088.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id8_0001.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00110.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id32_0002.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id45_id43_0002.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00126.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id20_id31_0001.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id9_id2_0004.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id35_0009.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id50_0002.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id46_id45_0005.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00036.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id28_id23_0006.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id20_id4_0002.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id30_0004.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id16_0000.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id58_id49_0006.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id23_id29_0005.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00291.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id50_id57_0001.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id45_id48_0007.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id27_id25_0007.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id54_0000.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id31_id32_0002.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00174.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00037.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id6_id31_0004.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id21_id26_0009.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id13_0004.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id45_id42_0006.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00065.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id56_id57_0007.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id31_id17_0009.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00032.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id0_id23_0009.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id3_id2_0006.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id33_id34_0003.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id0_0004.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id2_0004.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id56_id51_0007.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00114.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id25_0005.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id31_0006.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id33_id21_0004.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id42_id48_0001.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id4_id3_0002.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id35_0008.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id21_id20_0001.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00250.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id20_id9_0006.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00299.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id13_0011.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id31_id16_0009.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id28_0006.mp4,0
E:\DeepfakeDatasets\WildDeepfake\real\67_159,0
E:\DeepfakeDatasets\WildDeepfake\fake\509_282,1
E:\DeepfakeDatasets\WildDeepfake\real\242_135,0
E:\DeepfakeDatasets\WildDeepfake\real\542_81,0
E:\DeepfakeDatasets\WildDeepfake\real\239_9,0
E:\DeepfakeDatasets\WildDeepfake\fake\259_134,1
E:\DeepfakeDatasets\WildDeepfake\fake\375_347,1
E:\DeepfakeDatasets\WildDeepfake\fake\469_40,1
E:\DeepfakeDatasets\WildDeepfake\fake\40_174,1
E:\DeepfakeDatasets\WildDeepfake\real\157_55,0
E:\DeepfakeDatasets\WildDeepfake\fake\9_44,1
E:\DeepfakeDatasets\WildDeepfake\real\68_105,0
E:\DeepfakeDatasets\WildDeepfake\real\357_118,0
E:\DeepfakeDatasets\WildDeepfake\real\316_93,0
E:\DeepfakeDatasets\WildDeepfake\fake\546_133,1
E:\DeepfakeDatasets\WildDeepfake\real\421_190,0
E:\DeepfakeDatasets\WildDeepfake\real\429_363,0
E:\DeepfakeDatasets\WildDeepfake\fake\125_89,1
E:\DeepfakeDatasets\WildDeepfake\fake\142_0,1
E:\DeepfakeDatasets\WildDeepfake\fake\336_2,1
E:\DeepfakeDatasets\WildDeepfake\fake\550_2,1
E:\DeepfakeDatasets\WildDeepfake\real\399_235,0
E:\DeepfakeDatasets\WildDeepfake\real\234_159,0
E:\DeepfakeDatasets\WildDeepfake\fake\420_47,1
E:\DeepfakeDatasets\WildDeepfake\fake\527_176,1
E:\DeepfakeDatasets\WildDeepfake\fake\84_175,1
E:\DeepfakeDatasets\WildDeepfake\real\232_122,0
E:\DeepfakeDatasets\WildDeepfake\fake\28_174,1
E:\DeepfakeDatasets\WildDeepfake\fake\40_4,1
E:\DeepfakeDatasets\WildDeepfake\real\90_444,0
E:\DeepfakeDatasets\WildDeepfake\real\316_279,0
E:\DeepfakeDatasets\WildDeepfake\real\239_6,0
E:\DeepfakeDatasets\WildDeepfake\real\11_12,0
E:\DeepfakeDatasets\WildDeepfake\fake\159_140,1
E:\DeepfakeDatasets\WildDeepfake\real\32_11,0
E:\DeepfakeDatasets\WildDeepfake\real\429_439,0
E:\DeepfakeDatasets\WildDeepfake\real\162_30,0
E:\DeepfakeDatasets\WildDeepfake\fake\27_52,1
E:\DeepfakeDatasets\WildDeepfake\fake\47_59,1
E:\DeepfakeDatasets\WildDeepfake\real\329_64,0
E:\DeepfakeDatasets\WildDeepfake\fake\12_122,1
E:\DeepfakeDatasets\WildDeepfake\real\93_179,0
E:\DeepfakeDatasets\WildDeepfake\real\130_3,0
E:\DeepfakeDatasets\WildDeepfake\fake\36_40,1
E:\DeepfakeDatasets\WildDeepfake\real\447_261,0
E:\DeepfakeDatasets\WildDeepfake\fake\104_55,1
E:\DeepfakeDatasets\WildDeepfake\real\526_328,0
E:\DeepfakeDatasets\WildDeepfake\fake\42_432,1
E:\DeepfakeDatasets\WildDeepfake\fake\288_2298,1
E:\DeepfakeDatasets\WildDeepfake\fake\448_31,1
E:\DeepfakeDatasets\WildDeepfake\fake\309_343,1
E:\DeepfakeDatasets\WildDeepfake\real\352_18,0
E:\DeepfakeDatasets\WildDeepfake\real\243_78,0
E:\DeepfakeDatasets\WildDeepfake\real\544_119,0
E:\DeepfakeDatasets\WildDeepfake\fake\567_130,1
E:\DeepfakeDatasets\WildDeepfake\real\526_198,0
E:\DeepfakeDatasets\WildDeepfake\real\420_72,0
E:\DeepfakeDatasets\WildDeepfake\fake\461_68,1
E:\DeepfakeDatasets\WildDeepfake\real\317_186,0
E:\DeepfakeDatasets\WildDeepfake\fake\353_51,1
E:\DeepfakeDatasets\WildDeepfake\fake\131_53,1
E:\DeepfakeDatasets\WildDeepfake\fake\358_0,1
E:\DeepfakeDatasets\WildDeepfake\real\329_50,0
E:\DeepfakeDatasets\WildDeepfake\fake\165_24,1
E:\DeepfakeDatasets\WildDeepfake\fake\294_199,1
E:\DeepfakeDatasets\WildDeepfake\real\76_98,0
E:\DeepfakeDatasets\WildDeepfake\fake\243_64,1
E:\DeepfakeDatasets\WildDeepfake\real\226_91,0
E:\DeepfakeDatasets\WildDeepfake\real\387_272,0
E:\DeepfakeDatasets\WildDeepfake\real\542_451,0
E:\DeepfakeDatasets\WildDeepfake\fake\90_529,1
E:\DeepfakeDatasets\WildDeepfake\fake\10_0,1
E:\DeepfakeDatasets\WildDeepfake\fake\359_69,1
E:\DeepfakeDatasets\WildDeepfake\fake\381_116,1
E:\DeepfakeDatasets\WildDeepfake\real\316_139,0
E:\DeepfakeDatasets\WildDeepfake\real\242_120,0
E:\DeepfakeDatasets\WildDeepfake\real\428_270,0
E:\DeepfakeDatasets\WildDeepfake\real\569_92,0
E:\DeepfakeDatasets\WildDeepfake\real\511_369,0
E:\DeepfakeDatasets\WildDeepfake\fake\18_35,1
E:\DeepfakeDatasets\WildDeepfake\fake\301_94,1
E:\DeepfakeDatasets\WildDeepfake\fake\322_240,1
E:\DeepfakeDatasets\WildDeepfake\fake\26_1,1
E:\DeepfakeDatasets\WildDeepfake\fake\291_329,1
E:\DeepfakeDatasets\WildDeepfake\real\420_50,0
E:\DeepfakeDatasets\WildDeepfake\real\2_49,0
E:\DeepfakeDatasets\WildDeepfake\real\439_87,0
