path,label
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M138\light_uniform\sad\camera_rightfront\M138_light_uniform_sad_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\134_W023.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M027\light_uniform\disgust\camera_up\M027_light_uniform_disgust_camera_up.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\868_W040.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\522_M101.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\608_M119.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M026\light_left\disgust\camera_leftfront\M026_light_left_disgust_camera_leftfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\895_M028.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M026\light_leftdown\happy\camera_left\M026_light_leftdown_happy_camera_left.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\499_M039.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W116\light_leftup\sad\camera_leftfront\W116_light_leftup_sad_camera_leftfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M140\BlendShape\camera_rightfront\M140_BlendShape_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\746_M011.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\437_W023.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M025\light_uniform\sad\camera_up\M025_light_uniform_sad_camera_up.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M025\light_leftup\surprise\camera_rightfront\M025_light_leftup_surprise_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M025\light_rightup\surprise\camera_up\M025_light_rightup_surprise_camera_up.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W116\light_leftdown\sad\camera_down\W116_light_leftdown_sad_camera_down.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\594_M118.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\280_W112.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M023\light_leftdown\happy\camera_right\M023_light_leftdown_happy_camera_right.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\581_M117.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\859_M024.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M137\light_rightdown\happy\camera_left\M137_light_rightdown_happy_camera_left.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\955_M138.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M141\light_right\sad\camera_right\M141_light_right_sad_camera_right.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W112\light_down\contempt\camera_right\W112_light_down_contempt_camera_right.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W112\light_left\neutral\camera_right\W112_light_left_neutral_camera_right.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W101\light_leftdown\contempt\camera_leftfront\W101_light_leftdown_contempt_camera_leftfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\180_M007.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\125_W101.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\020_M109.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\036_M114.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\078_M119.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\786_W133.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M025\light_leftdown\sad\camera_front\M025_light_leftdown_sad_camera_front.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W112\light_leftup\disgust\camera_left\W112_light_leftup_disgust_camera_left.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W110\light_right\happy\camera_left\W110_light_right_happy_camera_left.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\335_M022.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M141\light_rightup\neutral\camera_up\M141_light_rightup_neutral_camera_up.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M024\light_uniform\angry\camera_rightfront\M024_light_uniform_angry_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\957_W006.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00030.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00228.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id37_id31_0004.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id49_0009.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id49_id57_0008.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id38_id29_0006.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00024.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id31_id23_0002.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id37_0003.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00246.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id39_0002.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id35_id29_0004.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id52_id55_0009.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id60_id61_0002.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id57_0002.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id20_id16_0007.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id27_0009.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00079.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id59_id61_0008.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id40_id41_0005.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id38_id30_0004.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id37_id34_0000.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00198.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id35_0007.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id20_id30_0005.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id49_id58_0004.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00195.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id2_id30_0000.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id11_0009.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00020.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id22_id19_0004.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id26_0007.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id26_0001.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id35_id38_0008.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id0_id28_0002.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id47_0006.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00087.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00000.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id28_id19_0004.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id35_id23_0002.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00201.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00096.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id26_id27_0003.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id35_0005.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00292.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00207.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id48_id42_0007.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id60_id61_0001.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id33_0008.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00090.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id23_id32_0003.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id29_0000.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id53_0008.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id31_0001.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00085.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id30_id6_0006.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id23_0007.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00230.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id50_id55_0004.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id5_id61_0007.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id54_0007.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id41_id48_0005.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00101.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id43_0009.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id37_id20_0000.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id17_0005.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id9_id21_0001.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id36_0003.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00260.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id33_0006.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00226.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id6_0009.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id31_id29_0003.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id54_id56_0003.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id53_id51_0005.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00232.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id46_id43_0008.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id23_id4_0000.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00137.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id41_0000.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id4_id37_0004.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00084.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00210.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id6_id2_0005.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id1_id20_0006.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id2_id3_0007.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id1_id17_0000.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id5_id59_0001.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id37_id17_0002.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id57_id54_0004.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id53_0001.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00134.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id20_id26_0008.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id23_id27_0009.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id2_id37_0006.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id19_id26_0001.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00279.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00117.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id58_0001.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id4_id26_0008.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id1_0006.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id29_0001.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id38_id23_0005.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id41_0006.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id17_id9_0003.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00068.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00061.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id30_id4_0004.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id2_id20_0005.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id37_id16_0000.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id38_0002.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00069.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id42_id46_0001.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00010.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id55_id56_0009.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id5_id60_0004.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id9_id2_0009.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00244.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id1_id9_0004.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id55_0002.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id16_0009.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00172.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00238.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id54_id55_0005.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id0_id21_0009.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id1_id37_0002.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id45_0000.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id39_id40_0007.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id21_id20_0002.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id38_id30_0000.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id60_0003.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id7_id13_0001.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id29_id38_0003.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id55_id56_0008.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id56_id57_0005.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id53_id57_0005.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id26_0005.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id19_0004.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id40_0004.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id25_id21_0003.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00154.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id33_id26_0002.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id54_id56_0004.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id31_id35_0001.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00044.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id39_id47_0008.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id6_0002.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id50_id56_0002.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id27_0003.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00095.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id3_id6_0007.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id53_id56_0004.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id41_0003.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id9_0001.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id33_0009.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id3_0000.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id26_id29_0006.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id20_id22_0006.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00089.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id35_id23_0003.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id21_id27_0009.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id29_0009.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id58_id51_0002.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id59_0001.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id29_0006.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id37_0002.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00080.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id40_id47_0000.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id28_id9_0000.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id3_id31_0003.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id28_id35_0009.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id21_id30_0002.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id28_id26_0008.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id59_0003.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00006.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-real\id60_0002.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id31_id1_0009.mp4,1
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00161.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\YouTube-real\00009.mp4,0
E:\DeepfakeDatasets\Celeb DF (v2)\Celeb-synthesis\id13_id10_0000.mp4,1
E:\DeepfakeDatasets\WildDeepfake\real\504_127,0
E:\DeepfakeDatasets\WildDeepfake\real\109_70,0
E:\DeepfakeDatasets\WildDeepfake\fake\82_22,1
E:\DeepfakeDatasets\WildDeepfake\real\204_276,0
E:\DeepfakeDatasets\WildDeepfake\fake\543_114,1
E:\DeepfakeDatasets\WildDeepfake\fake\2_87,1
E:\DeepfakeDatasets\WildDeepfake\real\326_71,0
E:\DeepfakeDatasets\WildDeepfake\fake\359_81,1
E:\DeepfakeDatasets\WildDeepfake\real\89_62,0
E:\DeepfakeDatasets\WildDeepfake\real\495_231,0
E:\DeepfakeDatasets\WildDeepfake\real\159_242,0
E:\DeepfakeDatasets\WildDeepfake\fake\486_208,1
E:\DeepfakeDatasets\WildDeepfake\fake\349_7,1
E:\DeepfakeDatasets\WildDeepfake\fake\528_92,1
E:\DeepfakeDatasets\WildDeepfake\real\352_28,0
E:\DeepfakeDatasets\WildDeepfake\fake\283_7,1
E:\DeepfakeDatasets\WildDeepfake\real\452_190,0
E:\DeepfakeDatasets\WildDeepfake\real\481_120,0
E:\DeepfakeDatasets\WildDeepfake\fake\335_12,1
E:\DeepfakeDatasets\WildDeepfake\fake\226_125,1
E:\DeepfakeDatasets\WildDeepfake\fake\500_78,1
E:\DeepfakeDatasets\WildDeepfake\fake\147_154,1
E:\DeepfakeDatasets\WildDeepfake\real\80_19,0
E:\DeepfakeDatasets\WildDeepfake\real\502_84,0
E:\DeepfakeDatasets\WildDeepfake\fake\74_11,1
E:\DeepfakeDatasets\WildDeepfake\fake\90_453,1
E:\DeepfakeDatasets\WildDeepfake\real\331_55,0
E:\DeepfakeDatasets\WildDeepfake\fake\117_127,1
E:\DeepfakeDatasets\WildDeepfake\real\200_54,0
E:\DeepfakeDatasets\WildDeepfake\real\316_43,0
E:\DeepfakeDatasets\WildDeepfake\fake\114_8,1
E:\DeepfakeDatasets\WildDeepfake\real\13_549,0
E:\DeepfakeDatasets\WildDeepfake\real\4_204,0
E:\DeepfakeDatasets\WildDeepfake\fake\459_148,1
E:\DeepfakeDatasets\WildDeepfake\fake\368_528,1
E:\DeepfakeDatasets\WildDeepfake\real\234_171,0
E:\DeepfakeDatasets\WildDeepfake\real\567_131,0
E:\DeepfakeDatasets\WildDeepfake\real\403_17,0
E:\DeepfakeDatasets\WildDeepfake\fake\403_0,1
E:\DeepfakeDatasets\WildDeepfake\fake\354_7,1
E:\DeepfakeDatasets\WildDeepfake\real\232_32,0
E:\DeepfakeDatasets\WildDeepfake\real\368_157,0
E:\DeepfakeDatasets\WildDeepfake\fake\584_2,1
E:\DeepfakeDatasets\WildDeepfake\real\253_36,0
E:\DeepfakeDatasets\WildDeepfake\real\357_126,0
E:\DeepfakeDatasets\WildDeepfake\real\339_52,0
E:\DeepfakeDatasets\WildDeepfake\fake\301_143,1
E:\DeepfakeDatasets\WildDeepfake\fake\32_1,1
E:\DeepfakeDatasets\WildDeepfake\real\113_39,0
E:\DeepfakeDatasets\WildDeepfake\real\382_24,0
E:\DeepfakeDatasets\WildDeepfake\fake\404_964,1
E:\DeepfakeDatasets\WildDeepfake\real\194_696,0
E:\DeepfakeDatasets\WildDeepfake\real\344_117,0
E:\DeepfakeDatasets\WildDeepfake\real\439_90,0
E:\DeepfakeDatasets\WildDeepfake\real\159_218,0
E:\DeepfakeDatasets\WildDeepfake\fake\355_23,1
E:\DeepfakeDatasets\WildDeepfake\real\350_206,0
E:\DeepfakeDatasets\WildDeepfake\real\46_30,0
E:\DeepfakeDatasets\WildDeepfake\fake\498_5,1
E:\DeepfakeDatasets\WildDeepfake\fake\183_15,1
E:\DeepfakeDatasets\WildDeepfake\real\291_8,0
E:\DeepfakeDatasets\WildDeepfake\fake\32_387,1
E:\DeepfakeDatasets\WildDeepfake\real\44_175,0
E:\DeepfakeDatasets\WildDeepfake\real\528_28,0
E:\DeepfakeDatasets\WildDeepfake\fake\96_20,1
E:\DeepfakeDatasets\WildDeepfake\real\291_264,0
E:\DeepfakeDatasets\WildDeepfake\fake\203_2,1
E:\DeepfakeDatasets\WildDeepfake\real\560_121,0
E:\DeepfakeDatasets\WildDeepfake\real\260_123,0
E:\DeepfakeDatasets\WildDeepfake\real\97_7,0
E:\DeepfakeDatasets\WildDeepfake\real\223_183,0
E:\DeepfakeDatasets\WildDeepfake\real\504_69,0
E:\DeepfakeDatasets\WildDeepfake\fake\391_33,1
E:\DeepfakeDatasets\WildDeepfake\fake\9_151,1
E:\DeepfakeDatasets\WildDeepfake\fake\301_129,1
E:\DeepfakeDatasets\WildDeepfake\real\476_71,0
E:\DeepfakeDatasets\WildDeepfake\fake\442_7,1
E:\DeepfakeDatasets\WildDeepfake\fake\333_0,1
E:\DeepfakeDatasets\WildDeepfake\real\212_371,0
E:\DeepfakeDatasets\WildDeepfake\real\111_181,0
E:\DeepfakeDatasets\WildDeepfake\fake\206_36,1
E:\DeepfakeDatasets\WildDeepfake\real\495_25,0
E:\DeepfakeDatasets\WildDeepfake\real\526_219,0
E:\DeepfakeDatasets\WildDeepfake\fake\102_197,1
E:\DeepfakeDatasets\WildDeepfake\fake\131_52,1
E:\DeepfakeDatasets\WildDeepfake\fake\509_26,1
E:\DeepfakeDatasets\WildDeepfake\fake\384_0,1
E:\DeepfakeDatasets\WildDeepfake\fake\497_34,1
E:\DeepfakeDatasets\WildDeepfake\fake\111_310,1
E:\DeepfakeDatasets\WildDeepfake\fake\532_194,1
E:\DeepfakeDatasets\WildDeepfake\real\377_21,0
E:\DeepfakeDatasets\WildDeepfake\real\232_34,0
E:\DeepfakeDatasets\WildDeepfake\fake\190_10,1
E:\DeepfakeDatasets\WildDeepfake\fake\381_25,1
E:\DeepfakeDatasets\WildDeepfake\fake\394_91,1
E:\DeepfakeDatasets\WildDeepfake\fake\99_3,1
E:\DeepfakeDatasets\WildDeepfake\real\80_115,0
